Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
42410.0,-1.44043975288503,-1.29145577247061,2.2722469318259,-1.81026124096745,1.39198863159604,-0.953589093167087,0.355877741546622,-1.26751860691833,-0.387096257415662,1.80160991635633,1.59099496849227,-0.165933845959887,0.929648690673537,-1.58712809083138,-0.272314730622099,1.27380546843609,-1.06801543612275,-0.966364858916735,0.452066641744106,-0.0832088663633771,-0.125190179754881,0.638985312897938,-0.689934165907417,0.0820570472250317,-0.331164276976568,-0.644539221187139,-1.16023578677205,-0.698389418303145,21.68,3.121483478859551,0,0,0,11,0,-0.1483392232409904,2.2722469318259,-0.9403591243046724,0.2633582681426237,-4.9541941143640535,0.1772199088603739,0,0.0065027047,0
140057.0,-1.61944632484488,-0.936433561802919,-1.23602818732138,-0.113071563328421,-3.66575232261562,1.67678927199627,5.90343634377647,-1.54266539067348,-0.239790521159448,-1.02463928828788,-0.524587895145621,0.159119264701754,1.02616973386175,-0.50953143023239,-0.378550720290054,0.214075421326147,-0.670439321164886,-0.907324810692834,-0.015291278443421,-0.896451797170496,-0.648536802129484,-0.452559605147979,-0.12912506915555,0.203711196348302,0.106790717447789,0.275744873649364,0.424947902179288,-0.658289932124325,1199.0,7.090076835776092,1,0,1,14,0,-0.2206332534444262,5.90343634377647,-0.3402838288985073,-0.0810762665210109,-3.61261699059053,-0.1066798118108997,0,0.006334133,0
29531.0,-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,0.68,0.5187937934151676,0,1,0,8,0,-0.0135465585938036,7.31157981735935,-1.1314192722881733,18.95124674628146,-3.793202229305636,-16.871704373429157,1,0.91017336,1
32745.0,-2.17913506011513,0.0202179180614602,-2.18273279614299,2.57204626116115,-3.6637331119316,0.0815679330899005,0.268048730691862,0.660437428502318,-2.37402736257173,-3.58281002008802,1.97582106179607,-3.50054226479879,0.170681027067223,-2.73594037401519,1.67025110352247,-4.04629299726117,-5.07947908460579,-2.58685704537203,1.66926055335833,1.95796029993605,1.02642111100453,0.299613501640326,1.65680000734873,0.328432501784239,0.106456827905221,0.691774505774569,0.196778974067123,0.241085157494976,717.15,6.576678460877832,0,0,1,9,0,-0.583496257596282,5.07947908460579,-3.7719872411399233,9.577274913209582,-17.99340012803174,17.780931218824037,1,0.9445848,1
125302.0,-0.767410375736031,-0.78462270164802,0.785126696641686,-2.23058632341976,0.355533164622175,2.13780661577156,0.245449243721759,0.634429173418599,-1.05431942019261,-0.347718933182538,0.556008229904439,-0.256708672113875,-0.374205251998388,-0.289633308595119,-0.65471112779836,0.493831984430458,0.620515749110881,-2.16677047704792,0.268991199471156,0.415564994501733,0.0423926275046575,-0.232540052891425,0.446249431923371,-1.01227289714406,-0.410856066486135,-0.495104209931973,0.0926308428660478,0.127958461601551,187.31,5.23808954099755,0,0,0,10,0,-0.1376775500962907,2.23058632341976,0.0247245894672956,0.0743513820494011,-1.5171252044766086,-0.1592917739800007,0,0.004520322,0
127179.0,0.159595794581345,1.09210012038607,-0.434103098874492,-0.57603917904814,1.02318613158092,-0.758007058197255,1.02046350420296,-0.14349649117612,-0.144715697294151,-0.854029609459067,-0.671699840269483,0.21258709228963,0.71568099106143,-1.16148893571714,-0.307172974500311,0.331382475455561,0.286567714719102,-0.265086060322513,-0.191655872603544,0.063472175632415,-0.34192498332895,-0.798240604145989,0.070557959608962,0.49192272544318,-0.383448380838328,0.116752681887237,0.227204766201666,0.0845714359015265,2.28,1.1878434223960523,0,1,0,11,0,-0.0405379720294099,1.16148893571714,-0.2207780429028027,-0.2469175555706837,-1.379666992477396,0.060920597216218,0,0.0052097607,0
81214.0,-5.2297877330175,4.35815596873923,-0.805475161957799,-2.21440220437656,-1.38502566630116,-0.941092598131843,-0.267149539801696,1.00900337818439,2.8489465483144,4.10331342642195,-0.0510454231803548,0.805946220782173,0.702236648029632,-0.803598317093224,0.87928247986938,0.106258497271244,-0.283044381155054,-1.08012172279242,-1.53912302633244,1.91761740820374,-0.450860232035914,-0.354926105557024,0.25319288363451,0.0524251664425988,0.425416021368921,0.742755442536607,0.968627579730962,0.513485802411858,1.46,0.9001613499442714,0,1,0,22,1,0.1528932628645931,5.2297877330175,-0.0935654924887016,-0.6476570266881982,-0.7233681459275813,-0.2281185493055446,0,0.0043614917,0
38494.0,-5.08888781572726,2.84679136351186,-1.38945215429226,-0.13859631070237,-3.0622547906321,-0.503673461712266,-1.89435261120616,3.1587342162514,0.239558964865477,-0.312190687515008,-0.105069269573947,2.56745365625363,0.702196556592243,1.21229507669986,-2.42441694061456,0.569552549513955,0.90646016932632,-0.0357856037917223,-0.21771328892645,-0.0164577371952812,0.0735333936240646,0.003761600986324,-0.143947643447813,0.612988901773425,0.41893413266349,0.353163048944316,-0.0258742593575343,0.0414678062646493,49.74,3.926714554171136,0,0,0,10,0,-0.0589921834794184,5.08888781572726,1.5620696340932705,3.1125114271313303,4.760336721627353,2.327294475985145,0,0.0038464537,0
81047.0,1.14617374549538,-0.0839665973873759,0.602962974074138,0.725410219974938,-0.396282991607899,0.186275019265639,-0.318544388190418,0.185286821283135,0.362386871687059,-0.085385457363978,1.12452264509657,1.21997191144309,-0.219189440609028,0.0427438147538963,-0.844495313859891,-0.460106551062287,0.11993537027585,-0.51231797772044,0.12018129862122,-0.155252516559567,-0.0120522233962789,0.219314457091611,-0.0681720276541105,0.0778020624104448,0.482796090860267,0.451360391188911,-0.0027755025282565,-0.0035239751637684,2.97,1.3787660946990992,0,1,0,22,1,0.1394663832292446,1.21997191144309,0.4608836988242787,0.0521462533876802,0.0589337225407713,0.1463177829250634,0,0.005231466,0
73800.0,-2.93158678545842,2.85673266725539,-0.90329155035354,0.194070506056726,-2.28308731579746,-1.25826943369064,-0.755490655473586,1.98430165030366,-0.565314881788111,-0.64033701500209,-0.642035979660286,0.593169238925011,-0.0598425219877708,1.00073494379791,0.799450320634979,0.893314380555679,0.944548886567961,-0.0590619626917351,-0.325248788040097,-0.197970525371379,-0.150276623385508,-0.789952796475572,0.28791978797465,0.644519009141115,0.0360258952880647,0.0688618163202115,-0.116299241102198,-0.0960262851483939,89.99,4.5107496103686,0,0,0,20,0,-0.0525158306644796,2.93158678545842,0.8461510230969607,0.59360518497827,4.514064757818665,0.560277344172984,0,0.003878831,0
76478.0,1.26276644554556,-0.010512222199214,0.74363531784792,0.0152142020696969,-0.952351442363738,-1.2199295569954,-0.201777837338723,-0.187965944090442,0.372994277262718,-0.212480332360624,0.0669311649229956,0.332744115641416,0.0732598009402317,0.149081675742252,1.22668903339762,0.309887906124315,-0.244586314374074,-0.526823078066061,-0.0946776070723575,-0.0792116069516677,-0.113203206470485,-0.310951146264616,0.138249225427217,0.761568652072941,0.0741603323975707,0.884866171993294,-0.0699487423447929,0.0124044245037357,0.81,0.5933268452777344,0,1,0,21,0,0.0785726324641888,1.26276644554556,0.0790798256698646,0.0496060503531959,0.0884541603568685,-0.0813846568743946,0,0.0038894594,0
140376.0,2.04429603900599,-0.125784239171162,-1.08633547647676,0.419650864193846,-0.181498638305032,-1.14473042591973,0.126847208234542,-0.269132901695961,0.649230211972275,0.0840214805514615,-0.814196186833171,0.0732574012633442,-0.663945407310478,0.426352638013899,0.167481271398854,-0.129195434812666,-0.19013428671897,-0.868719524194931,0.0777042831494009,-0.268050047454265,-0.289019796828506,-0.737179813250075,0.351713290207043,-0.0328381184293305,-0.339609485774893,0.203015640389656,-0.0731398682046197,-0.0612776469802151,6.25,1.9810014688665831,0,0,0,14,0,-0.0946863203564447,2.04429603900599,0.103158584186091,0.0312334862826695,0.8446052021606766,-0.0139287437360913,0,0.003955443,0
165808.0,-0.551259580241741,1.13908448224166,0.491330599382205,-0.912436356065209,0.807490926374787,-1.07289474300254,1.80813116457095,-1.06214119173515,1.29347922100005,1.66837829927477,-0.438147580203599,-0.113280695084078,0.0407351436578711,-1.03332024275115,-0.227826698642927,-0.507644864205917,-0.86710177771247,-0.94387048171142,-0.188530642423251,0.733085670454328,-0.599595856378173,-0.54197859122308,-0.038693692436898,0.0306777511769074,-0.380775398279553,0.0431105491212201,0.0167809191037744,-0.512907788822801,17.99,2.9439125248241944,0,0,0,22,1,-0.0685757662343369,1.80813116457095,-0.6712342385158993,0.1170552353432985,-3.0420044047894876,0.0982258920879082,0,0.0053203297,0
9997.0,1.18273856736675,0.333476076585326,0.85168122067325,0.899222568686227,-0.473010791776373,-0.779061310649439,-0.0928128879146679,-0.185386173999436,1.27987374803133,-0.483106547361245,1.44043829373054,-1.84189721994304,1.90721766706191,1.72122287366976,0.50019594185111,-0.177297295365681,0.777548796063147,-0.899664389394562,-0.88168566758439,-0.181362030302785,-0.344552648519337,-0.712825557828984,0.242814261231219,0.541968354733726,0.052649490150016,0.0524540886416004,-0.0381801042269701,0.0147351872915577,1.79,1.0260415958332745,0,1,0,2,1,0.1681212325321628,1.90721766706191,0.2189581499299557,-3.170315625914701,1.7660462640848549,-1.432164965838768,0,0.0040796003,0
113313.0,2.00579545788429,-0.108168228862084,-2.18892955728671,0.0240503713042889,0.818023627120093,0.0557389873569501,-0.0155267883162683,0.012846660483648,0.822606562259991,-0.687066274282753,0.234708954122404,0.612718600743652,0.00109256489704,-1.32496952674097,-0.70762678398139,0.518172475907726,0.414809316314314,0.897535174986123,0.821579349466361,-0.0474706203887271,-0.252836953925152,-0.598557673034921,0.0499769468538967,-0.465014513184807,0.0577509518566799,-0.0787764423152143,-0.0224321877782177,-0.0299697604308259,40.0,3.713572066704308,1,0,0,7,0,0.0292878818224791,2.18892955728671,-0.0991472032276679,-0.811833474452706,-4.9203698237396924,0.2541613838675374,0,0.016245682,0
96838.0,1.84647334766464,0.393990418777913,0.0464824017658252,3.83341902585662,0.243452689853094,0.744153878726843,-0.489872518271798,0.0371771949793954,0.69139677186672,1.01963352148992,-0.420901521917688,-2.48822284615097,2.71790183373875,1.1512405895489,-0.828509287358417,1.4546146132949,-0.542183585909329,0.436181873610712,-1.9815106694947,-0.150168856562583,0.0495799678272097,0.349985343520155,0.176454307946846,0.401934087021831,-0.228761242633612,-0.0650542088940147,-0.024609433532238,-0.0249024769754459,40.54,3.726656818447966,0,0,0,2,1,0.2981919721353385,3.83341902585662,-0.6263886141704664,-2.8645431363318847,4.290278592716464,1.3490735852676496,0,0.0129187945,0
34778.0,0.802551524803004,-0.714069540670503,1.17206226936277,1.76546724038262,-1.25138607386905,0.135838659132973,-0.48214429099686,0.123321703037973,1.18809000802745,-0.303570846740048,-1.18329072807363,0.446862698694302,-0.265787330618085,-0.576255706833582,-0.664154534705025,-0.249326990885067,0.0436209943498571,0.0509379257639319,-0.178715967149659,0.183232761616353,0.20973257234546,0.580421588964816,-0.327888886591416,0.446327962892609,0.618239349797399,-0.132569988901402,0.0472773868260192,0.0616829353677763,180.75,5.202632116413628,0,0,0,9,0,0.0552323819761066,1.76546724038262,-0.0285906712631409,-0.2575071802936469,-2.99804644763903,0.019492595254906,0,0.009365628,0
126793.0,1.70319065413544,-0.506343387381827,-1.76046668559232,0.612457101049552,-0.203107042100631,-1.19694040900076,0.264150256681018,-0.256384333114755,1.14001486683132,-0.892364119340737,-0.582560310119219,-0.129596716229253,-1.0011153417668,-1.22877075013998,0.0316093441616923,-0.0197452483423939,1.19324254744687,0.0616743533919401,0.0066712136192836,0.0754085811012892,-0.153921991784262,-0.573500161429782,0.0633395195423396,-0.14449137043552,-0.167681830702894,-0.0996105153653072,-0.0393297067285057,0.0041194005136153,169.28,5.137444140959952,0,0,0,11,0,-0.1357161457535924,1.76046668559232,-0.0550416396407877,0.1592446542166973,-6.312741090889605,-0.1546403158141429,0,0.013354199,0
37776.0,-1.5304641113897,-0.769125240957281,0.94184292912145,-1.60691065862653,0.214450984238152,0.0602478052144477,-0.546809485814758,0.742495165002987,-1.31308126706825,-0.330976912218425,0.0960766048815003,-0.213694812654544,-0.475604553803473,0.0463586323764912,-1.45559615011572,1.03381607522364,0.376417504017546,-1.20796300148981,0.625120930301505,0.268296617685361,0.229908488184672,0.113821686359439,-0.151035511064312,-0.80756504773499,0.266270190130282,-0.330769168395865,-0.0464976435004527,-0.127855304909896,64.0,4.174387269895637,1,0,0,10,0,-0.2106723306073761,1.60691065862653,0.069693774579831,-0.0099065992606151,0.1935188848421966,-0.0804384680009205,0,0.0040146247,0
165618.0,0.173369985452892,1.01385310204173,-0.662850130714028,-0.691494795632592,1.24392894207374,-0.393687410521306,0.975581682966751,-0.058329386737783,-0.0376779266089245,-0.851237659093269,-1.15417907998769,-0.200151139291967,0.298991051944076,-1.08527005143709,-0.167651386288754,0.443164551555689,0.189455736420755,-0.127073634334852,-0.0728939641907665,0.0540469658899473,-0.371198164785511,-0.908471082983342,0.0347301410323472,-0.074001293942307,-0.346358207116325,0.154412076530073,0.224442624377512,0.0783458988378704,7.49,2.138889000323256,0,0,0,22,1,-0.0827929483765401,1.24392894207374,-0.3653218181027673,0.2172180372345852,-2.321272175399046,-0.0379197814900127,0,0.0048455824,0
142182.0,1.87495862665927,0.0583330272956539,-1.76215269836061,1.14107799581318,1.29390329076496,0.886344457793614,0.317898232543224,0.158935692359727,0.179787408201602,0.0755349427591109,-0.177550089389952,0.688505768829928,-0.198226574785116,0.616004839373319,0.521081668812723,-1.91004369415889,0.960691154349603,-2.48280917968039,-1.64555503999512,-0.434751331834889,0.150984391376871,0.832149641693732,0.105586812535835,-1.45002077493826,0.184455348433742,-0.356470455232173,0.0554584142860865,-0.0787051067005982,1.54,0.9321640810304452,0,1,0,15,0,-0.0140926153997792,2.48280917968039,0.7550672541842833,0.4241228855356833,0.5742175850047369,0.6614414018335844,0,0.0059327115,0
34263.0,-0.883016731864519,1.26222065736098,2.03775354064748,1.22657399963018,1.02536409505894,0.25346412339706,0.829130256877578,0.138833341396113,-1.48659315954425,-0.147736811634037,-0.848537499426828,-0.105054719278233,0.676901258193051,0.0073750371806285,0.236902557584869,0.729633119464759,-0.796464376527176,-0.722042708219975,-1.50366372231078,-0.0698044540745402,-0.188257340124211,-0.689127516677526,-0.199050126389171,-0.52644340782799,0.276021598632821,-0.278531127820429,0.0277678899990217,0.0656978899009545,2.24,1.175573329804238,0,1,0,9,0,0.012475559414456,2.03775354064748,-0.2980480195415935,-0.0007747824606774,0.0086698970158615,0.0836723414911753,0,0.010493596,0
133783.0,-1.17450429175514,-0.610286696002722,3.43328670218894,-0.332186481800294,-0.923833179409179,1.12118945735317,-0.923916598892197,0.647028445183497,-0.0384154991391947,-0.398705921473268,-0.433261665177903,1.02582063427607,0.336521364974918,-1.41268905239302,-3.04275389795103,-1.47072749248686,-0.180096599539152,1.96617144450157,-1.27729291211725,-0.413921719342947,-0.131063066135125,0.351985261761043,-0.302171496182649,0.0039453377824095,0.619744206816913,-0.455266485251989,0.147738332679494,0.0824759279957406,43.4,3.7932394694381792,0,0,0,13,0,-0.1351852121262912,3.43328670218894,-0.1889883392187006,-1.4491655797606682,-5.3586678715804235,-0.1847468079702162,0,0.007860149,0
127012.0,-3.6415071560864,-1.60974184152975,0.588759795527477,-2.30263208160096,-1.25563828642159,3.36950234314485,3.54192889387833,-2.66016356416002,0.908040436294526,2.23281098766266,1.55123413808291,-0.914638287627351,-0.439510574482606,-2.28317184101881,-0.108639199647823,0.439915695437438,-0.25517242718346,-2.7252139689743,0.332318185679555,-2.0685792406532,-0.429788190198581,-0.336657291325325,-0.19059739495576,-1.56569321062065,0.238630393296049,-0.576500768668865,-1.65882369226014,-0.258402497022265,607.29,6.410651741934588,0,0,1,11,0,-0.4313546659083593,3.6415071560864,-1.1509941852765404,2.0882763830284308,-14.636619539763236,0.2333904718487947,0,0.006737493,0
77627.0,-7.13906006793885,2.77308160372497,-6.75784506920828,4.44645597412376,-5.46442818500108,-1.7134014508064,-6.48536540922127,3.40939479860676,-3.05349271362056,-6.26070551479114,2.39416766551329,-6.16353737959229,0.60285052085239,-5.60634642932959,0.206621733749977,-6.52508103976033,-11.4083675448063,-4.69397773642436,2.43127449162965,-0.616949301183343,1.30325030896469,-0.0161181523663711,-0.876669888453567,0.382229800649027,-1.05462388774771,-0.614606036944453,-0.766848111948171,0.409423944116944,106.9,4.681204872264089,0,0,0,21,0,-2.0306668956147353,11.4083675448063,-7.726083784576059,34.55492578011669,-26.24445622057805,70.31589980254115,1,0.9659208,1
81505.0,0.415748414815718,1.97848364405034,-2.02846727214713,1.64350618300471,0.697318920928173,-1.6988507561231,0.569291411372447,0.218046334790919,-0.947658176723772,-1.27399316356683,2.63158207324265,0.826913104054627,0.799390020718702,-3.20998398250998,0.21347062404593,1.04698968575137,2.75726860241677,1.85168280651615,-0.211216326143904,0.0542834691257638,-0.0289237813616321,0.0589853420089642,0.134284070624563,0.216878850177384,-0.458829299703522,-0.432181210377632,0.135786883588348,-0.0531387411490477,0.82,0.598836501088704,0,1,0,22,1,0.2109524189795349,3.20998398250998,0.1247325746538057,-2.654377818942961,-1.92225557663706,2.280021538736815,0,0.021170331,0
